origem,data_prevista,lead,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
1995-12,1996-01,1,299.15,Climatologia,operacional,249.936,-49.214,-1.0,La Nina
1995-12,1996-02,2,322.74,Climatologia,operacional,256.995,-65.745,-1.0,La Nina
1995-12,1996-03,3,392.06,Climatologia,operacional,277.341,-114.719,-1.0,La Nina
1995-12,1996-04,4,340.79,Climatologia,operacional,193.047,-147.743,-1.0,La Nina
1995-12,1996-05,5,101.18,Climatologia,operacional,66.423,-34.757,-1.0,La Nina
1995-12,1996-06,6,6.38,Climatologia,operacional,19.04,12.66,-1.0,La Nina
1995-12,1996-07,7,4.91,Climatologia,operacional,9.989,5.079,-1.0,La Nina
1995-12,1996-08,8,0.88,Climatologia,operacional,16.073,15.193,-1.0,La Nina
1995-12,1996-09,9,28.38,Climatologia,operacional,64.227,35.847,-1.0,La Nina
1995-12,1996-10,10,183.38,Climatologia,operacional,144.564,-38.816,-1.0,La Nina
1995-12,1996-11,11,221.38,Climatologia,operacional,176.28,-45.1,-1.0,La Nina
1995-12,1996-12,12,108.82,Climatologia,operacional,232.623,123.803,-1.0,La Nina
1995-12,1996-01,1,299.15,SARIMA_sem_exog,operacional,247.196,-51.954,-1.0,La Nina
1995-12,1996-02,2,322.74,SARIMA_sem_exog,operacional,272.351,-50.389,-1.0,La Nina
1995-12,1996-03,3,392.06,SARIMA_sem_exog,operacional,285.149,-106.911,-1.0,La Nina
1995-12,1996-04,4,340.79,SARIMA_sem_exog,operacional,200.279,-140.511,-1.0,La Nina
1995-12,1996-05,5,101.18,SARIMA_sem_exog,operacional,73.526,-27.654,-1.0,La Nina
1995-12,1996-06,6,6.38,SARIMA_sem_exog,operacional,25.012,18.632,-1.0,La Nina
1995-12,1996-07,7,4.91,SARIMA_sem_exog,operacional,15.093,10.183,-1.0,La Nina
1995-12,1996-08,8,0.88,SARIMA_sem_exog,operacional,20.413,19.533,-1.0,La Nina
1995-12,1996-09,9,28.38,SARIMA_sem_exog,operacional,68.026,39.646,-1.0,La Nina
1995-12,1996-10,10,183.38,SARIMA_sem_exog,operacional,147.436,-35.944,-1.0,La Nina
1995-12,1996-11,11,221.38,SARIMA_sem_exog,operacional,179.919,-41.461,-1.0,La Nina
1995-12,1996-12,12,108.82,SARIMA_sem_exog,operacional,235.603,126.783,-1.0,La Nina
1995-12,1996-01,1,299.15,SARIMAX_atual,operacional,244.252,-54.898,-1.0,La Nina
1995-12,1996-02,2,322.74,SARIMAX_atual,operacional,291.732,-31.008,-1.0,La Nina
1995-12,1996-03,3,392.06,SARIMAX_atual,operacional,282.095,-109.965,-1.0,La Nina
1995-12,1996-04,4,340.79,SARIMAX_atual,operacional,220.889,-119.901,-1.0,La Nina
1995-12,1996-05,5,101.18,SARIMAX_atual,operacional,69.63,-31.55,-1.0,La Nina
1995-12,1996-06,6,6.38,SARIMAX_atual,operacional,42.462,36.082,-1.0,La Nina
1995-12,1996-07,7,4.91,SARIMAX_atual,operacional,13.961,9.051,-1.0,La Nina
1995-12,1996-08,8,0.88,SARIMAX_atual,operacional,33.032,32.152,-1.0,La Nina
1995-12,1996-09,9,28.38,SARIMAX_atual,operacional,68.7,40.32,-1.0,La Nina
