modelo,origem,converged,iterations,optimizer,maxiter_config,warning_convergencia_emitido,aic,llf
SARIMAX_anom_E1_semexog,1995-12,True,21,lbfgs,200,False,1938.656420724908,-966.328210362454
SARIMAX_anom_E1_exog,1995-12,True,46,lbfgs,200,False,1891.9775935009457,-939.9887967504728
SARIMAX_z_E1_semexog,1995-12,True,13,lbfgs,200,False,506.62153465236423,-250.31076732618212
SARIMAX_z_E1_exog,1995-12,True,25,lbfgs,200,False,491.40366909495856,-239.70183454747928
SARIMAX_anom_E2_semexog,1995-12,True,32,lbfgs,200,False,1928.4688841209768,-960.2344420604884
SARIMAX_anom_E2_exog,1995-12,True,72,lbfgs,200,False,1882.956414914625,-934.4782074573125
SARIMAX_z_E2_semexog,1995-12,True,24,lbfgs,200,False,507.7959293431346,-249.8979646715673
SARIMAX_z_E2_exog,1995-12,True,24,lbfgs,200,False,490.640564880778,-238.320282440389
SARIMAX_anom_E3_semexog,1995-12,True,28,lbfgs,200,False,1821.7315175681256,-906.8657587840628
SARIMAX_anom_E3_exog,1995-12,True,58,lbfgs,200,False,1776.2156957219102,-881.1078478609551
SARIMAX_z_E3_semexog,1995-12,True,17,lbfgs,200,False,480.2723642174553,-236.13618210872764
SARIMAX_z_E3_exog,1995-12,True,26,lbfgs,200,False,465.8760455275807,-225.93802276379034
SARIMAX_anom_E4_semexog,1995-12,True,25,lbfgs,200,False,1807.42317341524,-899.71158670762
SARIMAX_anom_E4_exog,1995-12,True,52,lbfgs,200,False,1765.768804057549,-875.8844020287745
SARIMAX_z_E4_semexog,1995-12,True,18,lbfgs,200,False,476.04144394630185,-234.02072197315093
SARIMAX_z_E4_exog,1995-12,True,25,lbfgs,200,False,464.2342709592922,-225.1171354796461
Harmonico_harm1,1995-12,True,27,lbfgs,200,False,1980.5983665198983,-985.2991832599491
Harmonico_harm2,1995-12,True,45,lbfgs,200,False,1967.6860302349885,-976.8430151174942
SARIMAX_anom_E1_semexog,1996-01,True,12,lbfgs,200,False,1949.2945052201198,-971.6472526100599
SARIMAX_anom_E1_exog,1996-01,True,42,lbfgs,200,False,1902.4501222120507,-945.2250611060254
SARIMAX_z_E1_semexog,1996-01,True,12,lbfgs,200,False,509.48662849056586,-251.74331424528293
SARIMAX_z_E1_exog,1996-01,True,26,lbfgs,200,False,493.9419322468763,-240.97096612343816
SARIMAX_anom_E2_semexog,1996-01,True,32,lbfgs,200,False,1939.1496984197768,-965.5748492098884
SARIMAX_anom_E2_exog,1996-01,True,73,lbfgs,200,False,1893.6487003745763,-939.8243501872881
SARIMAX_z_E2_semexog,1996-01,True,24,lbfgs,200,False,510.78704475468805,-251.39352237734403
SARIMAX_z_E2_exog,1996-01,True,23,lbfgs,200,False,493.20602700072163,-239.60301350036082
SARIMAX_anom_E3_semexog,1996-01,True,24,lbfgs,200,False,1832.6396869671757,-912.3198434835879
SARIMAX_anom_E3_exog,1996-01,True,63,lbfgs,200,False,1786.8154316152304,-886.4077158076152
SARIMAX_z_E3_semexog,1996-01,True,15,lbfgs,200,False,483.09505331809703,-237.54752665904851
SARIMAX_z_E3_exog,1996-01,True,24,lbfgs,200,False,468.42345399897505,-227.21172699948752
SARIMAX_anom_E4_semexog,1996-01,True,23,lbfgs,200,False,1818.2512588038721,-905.1256294019361
SARIMAX_anom_E4_exog,1996-01,True,58,lbfgs,200,False,1776.4454534350398,-881.2227267175199
SARIMAX_z_E4_semexog,1996-01,True,17,lbfgs,200,False,478.8960014693985,-235.44800073469926
SARIMAX_z_E4_exog,1996-01,True,25,lbfgs,200,False,466.8015748273732,-226.4007874136866
Harmonico_harm1,1996-01,False,26,lbfgs,200,True,1990.8136339964058,-990.4068169982029
Harmonico_harm2,1996-01,True,44,lbfgs,200,False,1978.1039950526324,-982.0519975263162
SARIMAX_anom_E1_semexog,1996-02,True,20,lbfgs,200,False,1960.0500847820492,-977.0250423910246
SARIMAX_anom_E1_exog,1996-02,True,44,lbfgs,200,False,1912.9163998694464,-950.4581999347232
SARIMAX_z_E1_semexog,1996-02,True,14,lbfgs,200,False,512.1118234251364,-253.0559117125682
SARIMAX_z_E1_exog,1996-02,True,25,lbfgs,200,False,495.97140863488335,-241.98570431744167
SARIMAX_anom_E2_semexog,1996-02,True,32,lbfgs,200,False,1949.8093825341646,-970.9046912670823
SARIMAX_anom_E2_exog,1996-02,True,75,lbfgs,200,False,1903.7418603775336,-944.8709301887668
SARIMAX_z_E2_semexog,1996-02,True,24,lbfgs,200,False,512.3048149650779,-252.15240748253896
SARIMAX_z_E2_exog,1996-02,True,25,lbfgs,200,False,495.2464472406351,-240.62322362031756
SARIMAX_anom_E3_semexog,1996-02,True,29,lbfgs,200,False,1843.617084052086,-917.808542026043
SARIMAX_anom_E3_exog,1996-02,True,58,lbfgs,200,False,1797.4456911789125,-891.7228455894563
SARIMAX_z_E3_semexog,1996-02,True,18,lbfgs,200,False,485.6163861657968,-238.8081930828984
SARIMAX_z_E3_exog,1996-02,True,22,lbfgs,200,False,470.5512747812152,-228.2756373906076
SARIMAX_anom_E4_semexog,1996-02,True,23,lbfgs,200,False,1829.0000622848015,-910.5000311424008
SARIMAX_anom_E4_exog,1996-02,True,59,lbfgs,200,False,1787.1805624033723,-886.5902812016861
SARIMAX_z_E4_semexog,1996-02,True,16,lbfgs,200,False,481.37046871118616,-236.68523435559308
SARIMAX_z_E4_exog,1996-02,True,25,lbfgs,200,False,468.93227734319026,-227.46613867159513
Harmonico_harm1,1996-02,True,31,lbfgs,200,False,2001.583635609094,-995.791817804547
Harmonico_harm2,1996-02,True,16,lbfgs,200,False,1990.6456581996038,-988.3228290998019
SARIMAX_anom_E1_semexog,1996-03,True,12,lbfgs,200,False,1973.0567369011897,-983.5283684505948
SARIMAX_anom_E1_exog,1996-03,True,43,lbfgs,200,False,1926.5285754561833,-957.2642877280916
SARIMAX_z_E1_semexog,1996-03,True,15,lbfgs,200,False,514.3260414708749,-254.16302073543744
SARIMAX_z_E1_exog,1996-03,True,24,lbfgs,200,False,498.21190541897204,-243.10595270948602
SARIMAX_anom_E2_semexog,1996-03,True,30,lbfgs,200,False,1962.9283439391888,-977.4641719695944
SARIMAX_anom_E2_exog,1996-03,True,70,lbfgs,200,False,1917.7523197815403,-951.8761598907702
SARIMAX_z_E2_semexog,1996-03,True,19,lbfgs,200,False,514.8686304415381,-253.43431522076907
SARIMAX_z_E2_exog,1996-03,True,24,lbfgs,200,False,497.3775884637565,-241.68879423187826
SARIMAX_anom_E3_semexog,1996-03,True,23,lbfgs,200,False,1857.3882829632098,-924.6941414816049
SARIMAX_anom_E3_exog,1996-03,True,63,lbfgs,200,False,1810.6611031929083,-898.3305515964541
SARIMAX_z_E3_semexog,1996-03,True,14,lbfgs,200,False,488.0769570064712,-240.0384785032356
SARIMAX_z_E3_exog,1996-03,True,24,lbfgs,200,False,472.802248807977,-229.4011244039885
SARIMAX_anom_E4_semexog,1996-03,True,25,lbfgs,200,False,1842.1191400245712,-917.0595700122856
SARIMAX_anom_E4_exog,1996-03,True,58,lbfgs,200,False,1800.4479474735267,-893.2239737367634
SARIMAX_z_E4_semexog,1996-03,True,17,lbfgs,200,False,483.99673369921106,-237.99836684960553
SARIMAX_z_E4_exog,1996-03,True,34,lbfgs,200,False,471.1456919831601,-228.57284599158004
Harmonico_harm1,1996-03,True,13,lbfgs,200,False,2021.698272367168,-1005.849136183584
Harmonico_harm2,1996-03,True,41,lbfgs,200,False,2001.479950651811,-993.7399753259054
SARIMAX_anom_E1_semexog,1996-04,True,20,lbfgs,200,False,1987.831926747981,-990.9159633739905
SARIMAX_anom_E1_exog,1996-04,True,41,lbfgs,200,False,1941.909425260352,-964.954712630176
SARIMAX_z_E1_semexog,1996-04,True,13,lbfgs,200,False,516.5503138225596,-255.2751569112798
SARIMAX_z_E1_exog,1996-04,True,29,lbfgs,200,False,500.4957782034742,-244.2478891017371
SARIMAX_anom_E2_semexog,1996-04,True,27,lbfgs,200,False,1977.9630024721696,-984.9815012360848
SARIMAX_anom_E2_exog,1996-04,True,75,lbfgs,200,False,1932.432853066335,-959.2164265331675
SARIMAX_z_E2_semexog,1996-04,True,20,lbfgs,200,False,518.2531372150963,-255.12656860754817
SARIMAX_z_E2_exog,1996-04,True,33,lbfgs,200,False,499.55678594307585,-242.77839297153793
SARIMAX_anom_E3_semexog,1996-04,True,24,lbfgs,200,False,1872.8046669844107,-932.4023334922053
SARIMAX_anom_E3_exog,1996-04,True,68,lbfgs,200,False,1825.7159129905813,-905.8579564952906
SARIMAX_z_E3_semexog,1996-04,True,14,lbfgs,200,False,490.19270460905034,-241.09635230452517
SARIMAX_z_E3_exog,1996-04,True,20,lbfgs,200,False,474.9937697824905,-230.49688489124526
SARIMAX_anom_E4_semexog,1996-04,True,28,lbfgs,200,False,1856.495925076779,-924.2479625383895
SARIMAX_anom_E4_exog,1996-04,True,62,lbfgs,200,False,1815.3299002508204,-900.6649501254102
SARIMAX_z_E4_semexog,1996-04,True,15,lbfgs,200,False,486.1304310419555,-239.06521552097774
SARIMAX_z_E4_exog,1996-04,True,24,lbfgs,200,False,473.1186978506952,-229.5593489253476
Harmonico_harm1,1996-04,True,21,lbfgs,200,False,2032.953310835257,-1011.4766554176285
Harmonico_harm2,1996-04,True,42,lbfgs,200,False,2015.531492317483,-1000.7657461587415
SARIMAX_anom_E1_semexog,1996-05,True,20,lbfgs,200,False,1997.6804947528178,-995.8402473764089
SARIMAX_anom_E1_exog,1996-05,True,28,lbfgs,200,False,1951.7586418060994,-969.8793209030497
SARIMAX_z_E1_semexog,1996-05,True,13,lbfgs,200,False,518.8708085927694,-256.4354042963847
SARIMAX_z_E1_exog,1996-05,True,24,lbfgs,200,False,502.75660189288385,-245.37830094644193
SARIMAX_anom_E2_semexog,1996-05,True,28,lbfgs,200,False,1987.8299096466526,-989.9149548233263
SARIMAX_anom_E2_exog,1996-05,True,70,lbfgs,200,False,1942.4630354651808,-964.2315177325904
SARIMAX_z_E2_semexog,1996-05,True,18,lbfgs,200,False,521.0386299634167,-256.51931498170836
SARIMAX_z_E2_exog,1996-05,True,33,lbfgs,200,False,501.7436027589257,-243.87180137946285
SARIMAX_anom_E3_semexog,1996-05,True,26,lbfgs,200,False,1882.8353469174926,-937.4176734587463
SARIMAX_anom_E3_exog,1996-05,True,52,lbfgs,200,False,1835.6295266784855,-910.8147633392427
SARIMAX_z_E3_semexog,1996-05,True,15,lbfgs,200,False,492.48963030023293,-242.24481515011647
SARIMAX_z_E3_exog,1996-05,True,32,lbfgs,200,False,477.1981608149418,-231.5990804074709
SARIMAX_anom_E4_semexog,1996-05,True,25,lbfgs,200,False,1866.2901582139732,-929.1450791069866
SARIMAX_anom_E4_exog,1996-05,True,63,lbfgs,200,False,1825.2371503422694,-905.6185751711347
SARIMAX_z_E4_semexog,1996-05,True,14,lbfgs,200,False,488.31579105108585,-240.15789552554293
SARIMAX_z_E4_exog,1996-05,True,37,lbfgs,200,False,475.1639964073885,-230.58199820369424
Harmonico_harm1,1996-05,True,38,lbfgs,200,False,2043.5702536724375,-1016.7851268362188
Harmonico_harm2,1996-05,True,19,lbfgs,200,False,2026.5654463249307,-1006.2827231624653
SARIMAX_anom_E1_semexog,1996-06,True,20,lbfgs,200,False,2007.9607468736624,-1000.9803734368312
SARIMAX_anom_E1_exog,1996-06,True,43,lbfgs,200,False,1961.9006898149378,-974.9503449074689
SARIMAX_z_E1_semexog,1996-06,True,15,lbfgs,200,False,522.230820120154,-258.115410060077
SARIMAX_z_E1_exog,1996-06,True,29,lbfgs,200,False,506.010416321025,-247.0052081605125
SARIMAX_anom_E2_semexog,1996-06,True,31,lbfgs,200,False,1998.2647150701132,-995.1323575350566
SARIMAX_anom_E2_exog,1996-06,True,64,lbfgs,200,False,1952.6198040096183,-969.3099020048091
SARIMAX_z_E2_semexog,1996-06,True,17,lbfgs,200,False,522.5151283588821,-257.25756417944103
SARIMAX_z_E2_exog,1996-06,True,32,lbfgs,200,False,504.87839577467093,-245.43919788733547
SARIMAX_anom_E3_semexog,1996-06,True,21,lbfgs,200,False,1892.8234864652122,-942.4117432326061
SARIMAX_anom_E3_exog,1996-06,True,64,lbfgs,200,False,1845.7918223545319,-915.8959111772659
SARIMAX_z_E3_semexog,1996-06,True,12,lbfgs,200,False,495.5261001633994,-243.7630500816997
SARIMAX_z_E3_exog,1996-06,True,24,lbfgs,200,False,480.59193357890626,-233.29596678945313
SARIMAX_anom_E4_semexog,1996-06,True,25,lbfgs,200,False,1876.7210934738603,-934.3605467369301
SARIMAX_anom_E4_exog,1996-06,True,77,lbfgs,200,False,1835.429149378679,-910.7145746893395
SARIMAX_z_E4_semexog,1996-06,True,19,lbfgs,200,False,491.6948226463346,-241.8474113231673
SARIMAX_z_E4_exog,1996-06,True,26,lbfgs,200,False,478.6185509689881,-232.30927548449404
Harmonico_harm1,1996-06,True,47,lbfgs,200,False,2055.3865129187025,-1022.6932564593513
Harmonico_harm2,1996-06,True,55,lbfgs,200,False,2036.5805198037342,-1011.2902599018671
SARIMAX_anom_E1_semexog,1996-07,True,14,lbfgs,200,False,2017.9766476261264,-1005.9883238130632
SARIMAX_anom_E1_exog,1996-07,True,43,lbfgs,200,False,1971.961362319432,-979.980681159716
SARIMAX_z_E1_semexog,1996-07,True,16,lbfgs,200,False,525.2197129085132,-259.6098564542566
SARIMAX_z_E1_exog,1996-07,True,33,lbfgs,200,False,509.1508459956999,-248.57542299784996
SARIMAX_anom_E2_semexog,1996-07,True,31,lbfgs,200,False,2008.3899781745322,-1000.1949890872661
SARIMAX_anom_E2_exog,1996-07,True,52,lbfgs,200,False,1962.657597618179,-974.3287988090894
SARIMAX_z_E2_semexog,1996-07,True,16,lbfgs,200,False,525.302802238441,-258.6514011192205
SARIMAX_z_E2_exog,1996-07,True,30,lbfgs,200,False,507.85657878333,-246.928289391665
SARIMAX_anom_E3_semexog,1996-07,True,25,lbfgs,200,False,1902.722890537458,-947.361445268729
SARIMAX_anom_E3_exog,1996-07,True,61,lbfgs,200,False,1855.8685497583688,-920.9342748791844
SARIMAX_z_E3_semexog,1996-07,True,12,lbfgs,200,False,498.30712004050565,-245.15356002025283
SARIMAX_z_E3_exog,1996-07,True,25,lbfgs,200,False,483.8264051598728,-234.9132025799364
SARIMAX_anom_E4_semexog,1996-07,True,26,lbfgs,200,False,1886.8134400679814,-939.4067200339907
