origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,clim_media_mes,clim_desvio_mes,estacao,periodo_operacional,fase
1995-12,1996-01,1,1,299.15,SARIMAX_anom_E1_semexog,operacional_simulado,254.756,-44.394,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_anom_E1_semexog,operacional_simulado,261.047,-61.693,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_anom_E1_semexog,operacional_simulado,280.746,-111.314,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_anom_E1_semexog,operacional_simulado,195.91,-144.88,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_anom_E1_semexog,operacional_simulado,68.83,-32.35,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_anom_E1_semexog,operacional_simulado,21.063,14.683,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_anom_E1_semexog,operacional_simulado,11.69,6.78,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_anom_E1_semexog,operacional_simulado,17.502,16.622,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_anom_E1_semexog,operacional_simulado,65.428,37.048,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_anom_E1_semexog,operacional_simulado,145.574,-37.806,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_anom_E1_semexog,operacional_simulado,177.129,-44.251,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_anom_E1_semexog,operacional_simulado,233.337,124.517,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_anom_E1_exog,operacional_simulado,258.847,-40.303,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_anom_E1_exog,operacional_simulado,271.412,-51.328,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_anom_E1_exog,operacional_simulado,290.745,-101.315,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_anom_E1_exog,operacional_simulado,206.727,-134.063,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_anom_E1_exog,operacional_simulado,79.201,-21.979,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_anom_E1_exog,operacional_simulado,29.927,23.547,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_anom_E1_exog,operacional_simulado,18.48,13.57,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_anom_E1_exog,operacional_simulado,22.118,21.238,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_anom_E1_exog,operacional_simulado,68.138,39.758,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_anom_E1_exog,operacional_simulado,146.818,-36.562,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_anom_E1_exog,operacional_simulado,177.376,-44.004,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_anom_E1_exog,operacional_simulado,232.997,124.177,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_z_E1_semexog,operacional_simulado,251.618,-47.532,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_z_E1_semexog,operacional_simulado,257.961,-64.779,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_z_E1_semexog,operacional_simulado,278.034,-114.026,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_z_E1_semexog,operacional_simulado,194.027,-146.763,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_z_E1_semexog,operacional_simulado,66.859,-34.321,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_z_E1_semexog,operacional_simulado,19.202,12.822,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_z_E1_semexog,operacional_simulado,10.093,5.183,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_z_E1_semexog,operacional_simulado,16.148,15.268,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_z_E1_semexog,operacional_simulado,64.392,36.012,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_z_E1_semexog,operacional_simulado,144.768,-38.612,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_z_E1_semexog,operacional_simulado,176.491,-44.889,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_z_E1_semexog,operacional_simulado,232.926,124.106,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_z_E1_exog,operacional_simulado,276.334,-22.816,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_z_E1_exog,operacional_simulado,275.929,-46.811,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_z_E1_exog,operacional_simulado,290.768,-101.292,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_z_E1_exog,operacional_simulado,214.396,-126.394,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_z_E1_exog,operacional_simulado,76.431,-24.749,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_z_E1_exog,operacional_simulado,22.658,16.278,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_z_E1_exog,operacional_simulado,12.067,7.157,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_z_E1_exog,operacional_simulado,17.306,16.426,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_z_E1_exog,operacional_simulado,66.241,37.861,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_z_E1_exog,operacional_simulado,146.233,-37.147,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_z_E1_exog,operacional_simulado,177.282,-44.098,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_z_E1_exog,operacional_simulado,233.263,124.443,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_anom_E2_semexog,operacional_simulado,253.091,-46.059,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_anom_E2_semexog,operacional_simulado,263.291,-59.449,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_anom_E2_semexog,operacional_simulado,282.823,-109.237,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_anom_E2_semexog,operacional_simulado,197.822,-142.968,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_anom_E2_semexog,operacional_simulado,70.582,-30.598,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_anom_E2_semexog,operacional_simulado,22.662,16.282,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_anom_E2_semexog,operacional_simulado,13.144,8.234,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_anom_E2_semexog,operacional_simulado,18.82,17.94,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_anom_E2_semexog,operacional_simulado,66.619,38.239,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_anom_E2_semexog,operacional_simulado,146.648,-36.732,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_anom_E2_semexog,operacional_simulado,178.095,-43.285,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_anom_E2_semexog,operacional_simulado,234.204,125.384,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_anom_E2_exog,operacional_simulado,257.086,-42.064,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_anom_E2_exog,operacional_simulado,274.776,-47.964,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_anom_E2_exog,operacional_simulado,290.747,-101.313,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_anom_E2_exog,operacional_simulado,207.749,-133.041,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_anom_E2_exog,operacional_simulado,78.658,-22.522,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_anom_E2_exog,operacional_simulado,30.472,24.092,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_anom_E2_exog,operacional_simulado,18.007,13.097,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_anom_E2_exog,operacional_simulado,22.492,21.612,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_anom_E2_exog,operacional_simulado,67.785,39.405,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_anom_E2_exog,operacional_simulado,147.091,-36.289,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_anom_E2_exog,operacional_simulado,177.118,-44.262,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_anom_E2_exog,operacional_simulado,233.198,124.378,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_z_E2_semexog,operacional_simulado,240.731,-58.419,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_z_E2_semexog,operacional_simulado,262.383,-60.357,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_z_E2_semexog,operacional_simulado,273.716,-118.344,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
