origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,estacao,periodo_operacional,fase,clim_media_mes,clim_desvio_mes,periodo_fase13
1995-12,1996-01,1,1,299.15,Climatologia,operacional_simulado,249.936,-49.214,-1.0,La Nina,DJF,chuvoso,referencia_fase11,249.936,98.19132085203186,desenvolvimento
1995-12,1996-02,2,2,322.74,Climatologia,operacional_simulado,256.995,-65.745,-1.0,La Nina,DJF,chuvoso,referencia_fase11,256.9953333333333,64.56142830583047,desenvolvimento
1995-12,1996-03,3,3,392.06,Climatologia,operacional_simulado,277.341,-114.719,-1.0,La Nina,MAM,chuvoso,referencia_fase11,277.34066666666666,53.104307856226605,desenvolvimento
1995-12,1996-04,4,4,340.79,Climatologia,operacional_simulado,193.047,-147.743,-1.0,La Nina,MAM,chuvoso,referencia_fase11,193.04666666666665,86.03292289712249,desenvolvimento
1995-12,1996-05,5,5,101.18,Climatologia,operacional_simulado,66.423,-34.757,-1.0,La Nina,MAM,transicao_chuva_seca,referencia_fase11,66.42333333333333,43.74198222404752,desenvolvimento
1995-12,1996-06,6,6,6.38,Climatologia,operacional_simulado,19.04,12.66,-1.0,La Nina,JJA,seco,referencia_fase11,19.040000000000003,18.62749938487003,desenvolvimento
1995-12,1996-07,7,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-1.0,La Nina,JJA,seco,referencia_fase11,9.989333333333333,13.711912323069877,desenvolvimento
1995-12,1996-08,8,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-1.0,La Nina,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1995-12,1996-09,9,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-1.0,La Nina,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1995-12,1996-10,10,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-1.0,La Nina,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1995-12,1996-11,11,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-1.0,La Nina,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1995-12,1996-12,12,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-1.0,La Nina,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1995-12,1996-01,1,1,299.15,SARIMAX_atual,operacional_simulado,244.252,-54.898,-1.0,La Nina,DJF,chuvoso,referencia_fase11,249.936,98.19132085203186,desenvolvimento
1995-12,1996-02,2,2,322.74,SARIMAX_atual,operacional_simulado,291.732,-31.008,-1.0,La Nina,DJF,chuvoso,referencia_fase11,256.9953333333333,64.56142830583047,desenvolvimento
1995-12,1996-03,3,3,392.06,SARIMAX_atual,operacional_simulado,282.095,-109.965,-1.0,La Nina,MAM,chuvoso,referencia_fase11,277.34066666666666,53.104307856226605,desenvolvimento
1995-12,1996-04,4,4,340.79,SARIMAX_atual,operacional_simulado,220.889,-119.901,-1.0,La Nina,MAM,chuvoso,referencia_fase11,193.04666666666665,86.03292289712249,desenvolvimento
1995-12,1996-05,5,5,101.18,SARIMAX_atual,operacional_simulado,69.63,-31.55,-1.0,La Nina,MAM,transicao_chuva_seca,referencia_fase11,66.42333333333333,43.74198222404752,desenvolvimento
1995-12,1996-06,6,6,6.38,SARIMAX_atual,operacional_simulado,42.462,36.082,-1.0,La Nina,JJA,seco,referencia_fase11,19.040000000000003,18.62749938487003,desenvolvimento
1995-12,1996-07,7,7,4.91,SARIMAX_atual,operacional_simulado,13.961,9.051,-1.0,La Nina,JJA,seco,referencia_fase11,9.989333333333333,13.711912323069877,desenvolvimento
1995-12,1996-08,8,8,0.88,SARIMAX_atual,operacional_simulado,33.032,32.152,-1.0,La Nina,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1995-12,1996-09,9,9,28.38,SARIMAX_atual,operacional_simulado,68.7,40.32,-1.0,La Nina,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1995-12,1996-10,10,10,183.38,SARIMAX_atual,operacional_simulado,157.884,-25.496,-1.0,La Nina,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1995-12,1996-11,11,11,221.38,SARIMAX_atual,operacional_simulado,167.868,-53.512,-1.0,La Nina,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1995-12,1996-12,12,12,108.82,SARIMAX_atual,operacional_simulado,238.18,129.36,-1.0,La Nina,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-01,1996-02,1,2,322.74,Climatologia,operacional_simulado,256.995,-65.745,-0.86,La Nina,DJF,chuvoso,referencia_fase11,256.9953333333333,64.56142830583047,desenvolvimento
1996-01,1996-03,2,3,392.06,Climatologia,operacional_simulado,277.341,-114.719,-0.86,La Nina,MAM,chuvoso,referencia_fase11,277.34066666666666,53.104307856226605,desenvolvimento
1996-01,1996-04,3,4,340.79,Climatologia,operacional_simulado,193.047,-147.743,-0.86,La Nina,MAM,chuvoso,referencia_fase11,193.04666666666665,86.03292289712249,desenvolvimento
1996-01,1996-05,4,5,101.18,Climatologia,operacional_simulado,66.423,-34.757,-0.86,La Nina,MAM,transicao_chuva_seca,referencia_fase11,66.42333333333333,43.74198222404752,desenvolvimento
1996-01,1996-06,5,6,6.38,Climatologia,operacional_simulado,19.04,12.66,-0.86,La Nina,JJA,seco,referencia_fase11,19.040000000000003,18.62749938487003,desenvolvimento
1996-01,1996-07,6,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-0.86,La Nina,JJA,seco,referencia_fase11,9.989333333333333,13.711912323069877,desenvolvimento
1996-01,1996-08,7,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.86,La Nina,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1996-01,1996-09,8,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.86,La Nina,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-01,1996-10,9,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.86,La Nina,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-01,1996-11,10,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.86,La Nina,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-01,1996-12,11,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.86,La Nina,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-01,1997-01,12,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.86,La Nina,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-01,1996-02,1,2,322.74,SARIMAX_atual,operacional_simulado,290.451,-32.289,-0.86,La Nina,DJF,chuvoso,referencia_fase11,256.9953333333333,64.56142830583047,desenvolvimento
1996-01,1996-03,2,3,392.06,SARIMAX_atual,operacional_simulado,279.029,-113.031,-0.86,La Nina,MAM,chuvoso,referencia_fase11,277.34066666666666,53.104307856226605,desenvolvimento
1996-01,1996-04,3,4,340.79,SARIMAX_atual,operacional_simulado,220.537,-120.253,-0.86,La Nina,MAM,chuvoso,referencia_fase11,193.04666666666665,86.03292289712249,desenvolvimento
1996-01,1996-05,4,5,101.18,SARIMAX_atual,operacional_simulado,55.644,-45.536,-0.86,La Nina,MAM,transicao_chuva_seca,referencia_fase11,66.42333333333333,43.74198222404752,desenvolvimento
1996-01,1996-06,5,6,6.38,SARIMAX_atual,operacional_simulado,37.389,31.009,-0.86,La Nina,JJA,seco,referencia_fase11,19.040000000000003,18.62749938487003,desenvolvimento
1996-01,1996-07,6,7,4.91,SARIMAX_atual,operacional_simulado,5.907,0.997,-0.86,La Nina,JJA,seco,referencia_fase11,9.989333333333333,13.711912323069877,desenvolvimento
1996-01,1996-08,7,8,0.88,SARIMAX_atual,operacional_simulado,34.341,33.461,-0.86,La Nina,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1996-01,1996-09,8,9,28.38,SARIMAX_atual,operacional_simulado,68.34,39.96,-0.86,La Nina,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-01,1996-10,9,10,183.38,SARIMAX_atual,operacional_simulado,165.75,-17.63,-0.86,La Nina,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-01,1996-11,10,11,221.38,SARIMAX_atual,operacional_simulado,175.302,-46.078,-0.86,La Nina,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-01,1996-12,11,12,108.82,SARIMAX_atual,operacional_simulado,252.421,143.601,-0.86,La Nina,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-01,1997-01,12,1,337.91,SARIMAX_atual,operacional_simulado,251.101,-86.809,-0.86,La Nina,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-02,1996-03,1,3,392.06,Climatologia,operacional_simulado,277.341,-114.719,-0.85,La Nina,MAM,chuvoso,referencia_fase11,277.34066666666666,53.104307856226605,desenvolvimento
1996-02,1996-04,2,4,340.79,Climatologia,operacional_simulado,193.047,-147.743,-0.85,La Nina,MAM,chuvoso,referencia_fase11,193.04666666666665,86.03292289712249,desenvolvimento
1996-02,1996-05,3,5,101.18,Climatologia,operacional_simulado,66.423,-34.757,-0.85,La Nina,MAM,transicao_chuva_seca,referencia_fase11,66.42333333333333,43.74198222404752,desenvolvimento
1996-02,1996-06,4,6,6.38,Climatologia,operacional_simulado,19.04,12.66,-0.85,La Nina,JJA,seco,referencia_fase11,19.040000000000003,18.62749938487003,desenvolvimento
1996-02,1996-07,5,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-0.85,La Nina,JJA,seco,referencia_fase11,9.989333333333333,13.711912323069877,desenvolvimento
1996-02,1996-08,6,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.85,La Nina,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1996-02,1996-09,7,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.85,La Nina,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-02,1996-10,8,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.85,La Nina,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-02,1996-11,9,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.85,La Nina,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-02,1996-12,10,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.85,La Nina,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-02,1997-01,11,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.85,La Nina,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-02,1997-02,12,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.85,La Nina,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-02,1996-03,1,3,392.06,SARIMAX_atual,operacional_simulado,278.363,-113.697,-0.85,La Nina,MAM,chuvoso,referencia_fase11,277.34066666666666,53.104307856226605,desenvolvimento
1996-02,1996-04,2,4,340.79,SARIMAX_atual,operacional_simulado,228.351,-112.439,-0.85,La Nina,MAM,chuvoso,referencia_fase11,193.04666666666665,86.03292289712249,desenvolvimento
1996-02,1996-05,3,5,101.18,SARIMAX_atual,operacional_simulado,71.529,-29.651,-0.85,La Nina,MAM,transicao_chuva_seca,referencia_fase11,66.42333333333333,43.74198222404752,desenvolvimento
1996-02,1996-06,4,6,6.38,SARIMAX_atual,operacional_simulado,41.139,34.759,-0.85,La Nina,JJA,seco,referencia_fase11,19.040000000000003,18.62749938487003,desenvolvimento
1996-02,1996-07,5,7,4.91,SARIMAX_atual,operacional_simulado,13.774,8.864,-0.85,La Nina,JJA,seco,referencia_fase11,9.989333333333333,13.711912323069877,desenvolvimento
1996-02,1996-08,6,8,0.88,SARIMAX_atual,operacional_simulado,38.498,37.618,-0.85,La Nina,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1996-02,1996-09,7,9,28.38,SARIMAX_atual,operacional_simulado,75.744,47.364,-0.85,La Nina,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-02,1996-10,8,10,183.38,SARIMAX_atual,operacional_simulado,170.241,-13.139,-0.85,La Nina,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-02,1996-11,9,11,221.38,SARIMAX_atual,operacional_simulado,182.717,-38.663,-0.85,La Nina,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-02,1996-12,10,12,108.82,SARIMAX_atual,operacional_simulado,257.263,148.443,-0.85,La Nina,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-02,1997-01,11,1,337.91,SARIMAX_atual,operacional_simulado,258.281,-79.629,-0.85,La Nina,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-02,1997-02,12,2,146.0,SARIMAX_atual,operacional_simulado,294.85,148.85,-0.85,La Nina,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-03,1996-04,1,4,340.79,Climatologia,operacional_simulado,193.047,-147.743,-0.56,La Nina,MAM,chuvoso,referencia_fase11,193.04666666666665,86.03292289712249,desenvolvimento
1996-03,1996-05,2,5,101.18,Climatologia,operacional_simulado,66.423,-34.757,-0.56,La Nina,MAM,transicao_chuva_seca,referencia_fase11,66.42333333333333,43.74198222404752,desenvolvimento
1996-03,1996-06,3,6,6.38,Climatologia,operacional_simulado,19.04,12.66,-0.56,La Nina,JJA,seco,referencia_fase11,19.040000000000003,18.62749938487003,desenvolvimento
1996-03,1996-07,4,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-0.56,La Nina,JJA,seco,referencia_fase11,9.989333333333333,13.711912323069877,desenvolvimento
1996-03,1996-08,5,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.56,La Nina,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1996-03,1996-09,6,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.56,La Nina,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-03,1996-10,7,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.56,La Nina,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-03,1996-11,8,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.56,La Nina,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-03,1996-12,9,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.56,La Nina,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-03,1997-01,10,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.56,La Nina,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-03,1997-02,11,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.56,La Nina,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-03,1997-03,12,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.56,La Nina,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-03,1996-04,1,4,340.79,SARIMAX_atual,operacional_simulado,224.787,-116.003,-0.56,La Nina,MAM,chuvoso,referencia_fase11,193.04666666666665,86.03292289712249,desenvolvimento
1996-03,1996-05,2,5,101.18,SARIMAX_atual,operacional_simulado,71.144,-30.036,-0.56,La Nina,MAM,transicao_chuva_seca,referencia_fase11,66.42333333333333,43.74198222404752,desenvolvimento
1996-03,1996-06,3,6,6.38,SARIMAX_atual,operacional_simulado,52.907,46.527,-0.56,La Nina,JJA,seco,referencia_fase11,19.040000000000003,18.62749938487003,desenvolvimento
1996-03,1996-07,4,7,4.91,SARIMAX_atual,operacional_simulado,9.16,4.25,-0.56,La Nina,JJA,seco,referencia_fase11,9.989333333333333,13.711912323069877,desenvolvimento
1996-03,1996-08,5,8,0.88,SARIMAX_atual,operacional_simulado,43.355,42.475,-0.56,La Nina,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1996-03,1996-09,6,9,28.38,SARIMAX_atual,operacional_simulado,71.48,43.1,-0.56,La Nina,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-03,1996-10,7,10,183.38,SARIMAX_atual,operacional_simulado,173.263,-10.117,-0.56,La Nina,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-03,1996-11,8,11,221.38,SARIMAX_atual,operacional_simulado,177.981,-43.399,-0.56,La Nina,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-03,1996-12,9,12,108.82,SARIMAX_atual,operacional_simulado,258.338,149.518,-0.56,La Nina,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-03,1997-01,10,1,337.91,SARIMAX_atual,operacional_simulado,252.841,-85.069,-0.56,La Nina,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-03,1997-02,11,2,146.0,SARIMAX_atual,operacional_simulado,294.098,148.098,-0.56,La Nina,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-03,1997-03,12,3,399.03,SARIMAX_atual,operacional_simulado,292.797,-106.233,-0.56,La Nina,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-04,1996-05,1,5,101.18,Climatologia,operacional_simulado,66.423,-34.757,-0.36,Neutro,MAM,transicao_chuva_seca,referencia_fase11,66.42333333333333,43.74198222404752,desenvolvimento
1996-04,1996-06,2,6,6.38,Climatologia,operacional_simulado,19.04,12.66,-0.36,Neutro,JJA,seco,referencia_fase11,19.040000000000003,18.62749938487003,desenvolvimento
1996-04,1996-07,3,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-0.36,Neutro,JJA,seco,referencia_fase11,9.989333333333333,13.711912323069877,desenvolvimento
1996-04,1996-08,4,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.36,Neutro,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1996-04,1996-09,5,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.36,Neutro,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-04,1996-10,6,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.36,Neutro,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-04,1996-11,7,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.36,Neutro,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-04,1996-12,8,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.36,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-04,1997-01,9,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.36,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-04,1997-02,10,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.36,Neutro,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-04,1997-03,11,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.36,Neutro,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-04,1997-04,12,4,245.97,Climatologia,operacional_simulado,202.281,-43.689,-0.36,Neutro,MAM,chuvoso,referencia_fase11,202.280625,90.65345901210486,desenvolvimento
1996-04,1996-05,1,5,101.18,SARIMAX_atual,operacional_simulado,70.998,-30.182,-0.36,Neutro,MAM,transicao_chuva_seca,referencia_fase11,66.42333333333333,43.74198222404752,desenvolvimento
1996-04,1996-06,2,6,6.38,SARIMAX_atual,operacional_simulado,52.333,45.953,-0.36,Neutro,JJA,seco,referencia_fase11,19.040000000000003,18.62749938487003,desenvolvimento
1996-04,1996-07,3,7,4.91,SARIMAX_atual,operacional_simulado,22.755,17.845,-0.36,Neutro,JJA,seco,referencia_fase11,9.989333333333333,13.711912323069877,desenvolvimento
1996-04,1996-08,4,8,0.88,SARIMAX_atual,operacional_simulado,41.728,40.848,-0.36,Neutro,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1996-04,1996-09,5,9,28.38,SARIMAX_atual,operacional_simulado,79.406,51.026,-0.36,Neutro,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-04,1996-10,6,10,183.38,SARIMAX_atual,operacional_simulado,171.929,-11.451,-0.36,Neutro,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-04,1996-11,7,11,221.38,SARIMAX_atual,operacional_simulado,184.95,-36.43,-0.36,Neutro,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-04,1996-12,8,12,108.82,SARIMAX_atual,operacional_simulado,257.143,148.323,-0.36,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-04,1997-01,9,1,337.91,SARIMAX_atual,operacional_simulado,258.001,-79.909,-0.36,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-04,1997-02,10,2,146.0,SARIMAX_atual,operacional_simulado,292.897,146.897,-0.36,Neutro,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-04,1997-03,11,3,399.03,SARIMAX_atual,operacional_simulado,296.787,-102.243,-0.36,Neutro,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-04,1997-04,12,4,245.97,SARIMAX_atual,operacional_simulado,226.084,-19.886,-0.36,Neutro,MAM,chuvoso,referencia_fase11,202.280625,90.65345901210486,desenvolvimento
1996-05,1996-06,1,6,6.38,Climatologia,operacional_simulado,19.04,12.66,-0.26,Neutro,JJA,seco,referencia_fase11,19.040000000000003,18.62749938487003,desenvolvimento
1996-05,1996-07,2,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-0.26,Neutro,JJA,seco,referencia_fase11,9.989333333333333,13.711912323069877,desenvolvimento
1996-05,1996-08,3,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.26,Neutro,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1996-05,1996-09,4,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.26,Neutro,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-05,1996-10,5,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.26,Neutro,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-05,1996-11,6,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.26,Neutro,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-05,1996-12,7,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.26,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-05,1997-01,8,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.26,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-05,1997-02,9,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.26,Neutro,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-05,1997-03,10,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.26,Neutro,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-05,1997-04,11,4,245.97,Climatologia,operacional_simulado,202.281,-43.689,-0.26,Neutro,MAM,chuvoso,referencia_fase11,202.280625,90.65345901210486,desenvolvimento
1996-05,1997-05,12,5,79.18,Climatologia,operacional_simulado,68.596,-10.584,-0.26,Neutro,MAM,transicao_chuva_seca,referencia_fase11,68.595625,43.18053626472667,desenvolvimento
1996-05,1996-06,1,6,6.38,SARIMAX_atual,operacional_simulado,53.22,46.84,-0.26,Neutro,JJA,seco,referencia_fase11,19.040000000000003,18.62749938487003,desenvolvimento
1996-05,1996-07,2,7,4.91,SARIMAX_atual,operacional_simulado,24.637,19.727,-0.26,Neutro,JJA,seco,referencia_fase11,9.989333333333333,13.711912323069877,desenvolvimento
1996-05,1996-08,3,8,0.88,SARIMAX_atual,operacional_simulado,49.547,48.667,-0.26,Neutro,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1996-05,1996-09,4,9,28.38,SARIMAX_atual,operacional_simulado,80.106,51.726,-0.26,Neutro,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-05,1996-10,5,10,183.38,SARIMAX_atual,operacional_simulado,176.369,-7.011,-0.26,Neutro,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-05,1996-11,6,11,221.38,SARIMAX_atual,operacional_simulado,186.037,-35.343,-0.26,Neutro,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-05,1996-12,7,12,108.82,SARIMAX_atual,operacional_simulado,260.766,151.946,-0.26,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-05,1997-01,8,1,337.91,SARIMAX_atual,operacional_simulado,258.803,-79.107,-0.26,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
